sub_pop,id_num,abuse_nep,bal_r_nep,crisis_r_nep,spaceship_nep,bau_nep,resp_rel,comm_rel,wild_rel,iden_rel,kin_rel,right_r_mor,health_rel2,other_rel,kin_met,resp_met,iden_met,other_met,decade_r_mor,extract_r_ins,loss_r_ins,clean_inst,tech_r
M-Turk,R_1GDT2JHtbi6pfet,5,1,4,5,3,,4,3,5,5,5,5,5,5,5,5,5,5,2,5,5,3
M-Turk,R_1Sb0LO16Jx5TcCV,5,5,5,5,5,,4,5,5,5,5,3,5,4,5,4,3,5,3,5,5,3
M-Turk,R_1XkWisNy2AsUpZH,4,4,3,4,4,,3,2,3,4,3,4,5,3,3,1,5,3,2,3,5,2
M-Turk,R_1YowFFJnbj4Cn09,5,5,5,5,5,,5,5,5,5,5,4,5,5,5,4,5,5,5,5,5,2
M-Turk,R_244JNf9FXQ3l1Fr,4,4,4,3,2,,5,4,5,5,4,5,5,3,4,4,4,4,2,5,5,4
M-Turk,R_25g5cHZf8qidvg1,4,3,5,3,4,,3,4,4,4,4,2,5,4,5,5,3,3,3,4,5,2
M-Turk,R_25g7WY80OPq9fHT,5,3,4,5,3,,4,4,4,3,3,4,5,2,3,2,4,3,2,2,5,2
M-Turk,R_2ajvFuQFZExQl3n,5,5,4,4,4,,4,5,5,5,5,5,5,5,5,3,5,4,4,4,5,3
M-Turk,R_2f4bEgPRKzRiTNX,4,4,4,5,5,,5,3,4,4,2,4,5,3,4,2,2,2,2,1,5,1
M-Turk,R_2mcTLMyd4nfnWPX,5,4,5,4,5,,4,4,4,5,5,5,5,4,5,4,5,5,2,5,5,2
M-Turk,R_2t3UDaqQVWHDjvf,5,4,5,5,4,,3,4,4,3,5,4,5,2,3,1,5,5,3,1,5,3
M-Turk,R_2tpYgwkvkSFK45L,4,4,5,5,5,,4,4,4,4,5,5,5,2,4,1,5,5,4,5,5,2
M-Turk,R_37CtGcT1HWsBqGF,5,4,4,4,4,,3,2,3,4,5,5,5,1,3,1,5,4,2,5,5,2
M-Turk,R_38BQM8ojvtQfXVP,5,4,4,5,5,,5,4,4,3,3,4,5,4,3,2,5,4,2,3,5,2
M-Turk,R_3dybDH3gB3W6grX,4,4,4,5,4,,4,3,4,4,5,4,5,3,3,3,4,5,3,4,5,2
M-Turk,R_3IqlfNx2hfYxxnD,5,5,5,5,5,,4,3,2,3,4,3,5,2,2,1,5,4,2,4,3,2
M-Turk,R_3jIaGS3rqT5KQ29,5,4,4,4,4,,4,4,4,4,4,4,5,4,5,4,5,4,4,4,5,2
M-Turk,R_3JiBpZ5qfHDbJtz,4,5,5,5,5,,4,5,4,4,4,4,5,4,5,4,5,5,3,5,5,2
M-Turk,R_3kM8DIimavIwNhj,5,5,5,5,5,,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,2
M-Turk,R_3LfDMnA3qEuedUx,5,4,5,4,4,,4,4,4,5,5,4,5,5,5,4,5,5,3,5,5,2
M-Turk,R_3mAA8qe7emsvCbb,5,4,5,5,5,,3,3,4,3,1,4,5,2,3,2,4,2,2,3,5,3
M-Turk,R_3mGJtMvjXL4RzEx,5,4,5,3,4,,4,4,4,4,5,4,5,2,4,2,5,5,2,3,5,1
M-Turk,R_3mkdqQYUUok7oEZ,5,5,5,4,5,,4,4,5,5,5,4,5,4,5,3,4,5,4,4,5,2
M-Turk,R_3mxEEvGPnogvQKp,3,5,4,4,3,,3,4,4,4,3,4,5,3,3,2,4,4,3,4,5,3
M-Turk,R_3n6wJgesn7ivrbT,5,5,5,5,5,,5,3,4,4,5,4,5,3,5,2,4,5,4,5,5,4
M-Turk,R_3OavzhNiGtTJt89,4,5,5,5,4,,5,5,4,4,5,5,5,5,5,3,4,5,4,5,5,2
M-Turk,R_3qvo4fVxSy5Fk0Z,4,4,4,4,4,,4,4,5,5,4,4,5,5,5,3,4,3,4,4,5,4
M-Turk,R_3sLyrCKhUEA5iPr,5,4,4,5,4,,4,4,4,4,5,4,5,5,4,4,5,5,4,4,5,2
M-Turk,R_3UfFSPCQ8s6ZIMd,5,1,4,5,5,,4,5,5,5,4,4,5,5,5,5,5,5,3,2,5,1
M-Turk,R_3UiZ3C6VnxZkuDr,5,5,5,5,5,,5,5,5,5,5,5,5,5,5,5,3,5,3,5,4,3
M-Turk,R_3ViniLdqtYkUM1n,5,4,3,5,4,,4,4,5,4,5,3,5,5,5,4,5,4,3,4,5,4
M-Turk,R_3VLGT3hUBDetMtT,5,5,5,5,5,,4,3,2,3,5,5,5,2,4,1,5,5,2,5,5,3
M-Turk,R_3VOIs4RZ8lGlJjL,5,4,5,2,5,,3,4,4,5,5,5,5,3,5,3,5,5,2,4,5,2
M-Turk,R_40XchjhEy0nAmxL,4,2,3,2,3,,5,5,5,5,5,4,5,4,5,3,4,4,1,5,5,2
M-Turk,R_41tJIld8tHgYVH7,5,4,5,4,4,,2,5,4,3,5,4,5,1,4,1,5,5,5,4,5,3
M-Turk,R_42AOFcD8mMn1sNv,5,4,5,5,5,,5,5,5,5,5,5,5,4,5,3,5,4,3,3,5,1
M-Turk,R_4My9hc6sFmvKdBH,4,4,3,4,3,,4,4,3,5,3,5,5,3,4,4,5,5,2,4,4,3
M-Turk,R_4Obwgz5yXr8Q3RP,5,4,5,2,4,,4,4,4,4,5,5,5,4,4,2,5,4,2,4,5,3
M-Turk,R_4T2ELhai4gkcMId,5,4,5,4,4,,4,4,5,4,5,5,5,3,2,3,5,1,2,5,5,2
M-Turk,R_4Vhw34Ky39LASoZ,5,4,4,5,4,,4,2,4,5,4,5,5,2,5,4,5,4,2,2,5,3
M-Turk,R_4VN278d6PHU55eB,5,5,5,5,5,,5,5,5,4,5,3,5,5,5,5,5,4,2,5,5,1
M-Turk,R_4Z7dgqxQPC6fnBr,4,4,5,3,4,,4,2,3,3,2,4,5,2,4,1,5,4,2,4,5,1
M-Turk,R_4ZLFXfUxyZAqyFf,4,4,3,4,3,,4,4,5,5,4,5,5,4,4,2,5,4,3,5,5,3
M-Turk,R_4ZmRsf3Jg7xcJdH,5,4,4,4,4,,5,5,5,5,4,1,5,5,5,5,5,2,2,4,5,1
M-Turk,R_54GKsJiZ7KDpbcp,5,5,5,2,4,,4,4,4,5,5,4,5,4,5,2,2,5,2,5,5,4
M-Turk,R_54lJ0DwiDgQkmzz,5,5,5,4,5,,5,5,5,5,5,5,5,4,5,5,5,5,2,5,5,2
M-Turk,R_54pfYynpEFAvPwx,5,4,5,3,5,,4,4,5,4,4,4,5,4,5,5,4,5,2,5,5,3
M-Turk,R_55qQpaisGvSjSS1,5,4,5,5,5,,5,5,5,5,5,5,5,5,5,4,5,5,4,5,5,2
M-Turk,R_5cGeZbsxb2e2HEF,5,5,5,5,5,,4,5,5,4,5,5,5,3,4,2,4,5,4,5,5,5
M-Turk,R_5jdQhnCqlYQYnZj,5,5,5,2,5,,5,5,5,4,5,5,5,3,5,2,4,5,4,5,5,5
M-Turk,R_5mMMkal0oe6JG1T,5,5,5,5,5,,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,1
M-Turk,R_5nbEs2ZclGiccqp,5,4,4,5,4,,4,2,2,4,5,2,5,3,3,1,4,4,2,1,4,2
M-Turk,R_5ndSEURIN8H1bSJ,3,2,2,3,3,,5,4,4,5,2,3,5,5,5,5,4,2,3,4,5,3
M-Turk,R_5nDu09Ohy36sjVr,5,4,5,4,5,,3,5,4,5,5,3,5,3,5,3,5,5,3,5,5,2
M-Turk,R_5u22Vyg67iBFZVb,4,5,5,4,5,,5,5,4,4,4,5,5,4,4,3,5,4,2,4,5,1
M-Turk,R_5ut2tqTHns5SeQB,5,5,5,5,5,,4,4,5,5,5,5,5,5,5,5,2,4,2,1,5,2
M-Turk,R_6DalweIymPAufM9,4,5,5,5,5,,4,4,5,5,5,4,5,5,5,5,5,5,2,5,5,4
M-Turk,R_6fHtAi514WJaiGx,5,4,4,5,5,,5,4,4,5,4,4,5,4,4,3,5,4,4,4,5,3
M-Turk,R_6fiXZOdlZ67ceNL,4,4,5,4,5,,5,3,4,3,4,3,5,4,5,3,5,4,3,5,5,2
M-Turk,R_6loeHiF2QwQm0QJ,5,5,5,5,5,,4,5,5,5,4,5,5,5,5,4,5,5,2,4,5,1
M-Turk,R_6mbcyrj4wmFuEV7,5,4,5,5,5,,4,4,4,4,5,5,5,3,3,3,5,4,3,4,5,3
M-Turk,R_6nfI0zvXDXzSLhr,5,4,5,4,5,,5,5,5,5,5,5,5,4,5,4,5,5,3,5,5,2
M-Turk,R_6PxAP7IAnkSd1tj,5,4,3,4,4,,4,4,3,4,3,4,5,3,4,3,5,2,2,3,4,2
M-Turk,R_6Q2bKss6ad5PRAN,5,5,5,5,5,,5,5,5,5,5,1,5,4,5,3,5,5,5,5,5,2
M-Turk,R_6rEMPZ6jxEWzWpn,5,3,5,4,5,,5,5,5,5,4,3,5,3,5,3,5,4,2,5,5,3
M-Turk,R_6rJc8bEtejdvTJr,4,2,1,4,3,,5,4,3,5,4,3,5,4,4,3,4,3,3,5,5,3
M-Turk,R_6rN52dcPT1pH0wZ,4,4,4,2,5,,5,4,5,5,4,3,5,4,5,3,5,4,4,5,5,3
M-Turk,R_6sVd1MweY9SicqF,5,5,5,4,4,,4,2,3,4,5,5,5,2,5,1,3,4,2,5,5,3
M-Turk,R_6tKvYgpRwpGKYIJ,4,4,4,5,5,,5,5,3,4,3,4,5,4,4,3,4,4,2,1,5,3
M-Turk,R_6uvGyYGLHUGAAJv,5,2,3,4,3,,5,4,5,5,4,3,5,5,5,5,5,4,2,4,5,1
M-Turk,R_6VuQlrLPWH4RnMx,5,5,5,5,5,,5,5,5,5,5,4,5,4,4,4,4,5,2,5,5,2
M-Turk,R_6XaRkSzHHtkdA9v,4,5,4,4,4,,4,5,5,5,3,4,5,3,4,3,5,3,2,5,5,3
M-Turk,R_6zFMEXiuo6JhBxX,5,4,5,4,3,,5,4,5,5,5,5,5,2,4,2,5,5,4,3,5,3
M-Turk,R_71iNBFYHgguGso5,5,5,4,5,4,,3,3,5,5,5,3,5,4,3,3,5,5,5,5,5,2
M-Turk,R_7364pEfSwZbety5,5,5,5,5,5,,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,1
M-Turk,R_74gDGFzRbg17jAV,4,3,4,2,2,,5,5,3,3,3,4,5,3,4,3,5,1,1,4,5,2
M-Turk,R_74jwdrwcyshimix,4,4,5,4,4,,4,4,5,5,5,4,5,3,5,3,4,5,3,4,5,2
M-Turk,R_78tNW32zHdAnvI9,5,5,4,5,4,,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,1
M-Turk,R_7NwFnzITm6AMlcp,5,5,5,5,5,,5,5,4,5,5,5,5,4,5,4,5,5,5,5,5,2
M-Turk,R_7Og2Hxys5yl6m7H,4,4,5,4,4,,3,2,5,3,5,5,5,3,4,5,4,5,2,4,5,3
M-Turk,R_7R3j2aVNBbOKO21,4,4,4,3,5,,5,5,5,4,3,4,5,3,4,3,4,4,3,2,5,2
M-Turk,R_7Vhp1Tuopm40rFX,4,4,5,4,5,,3,4,5,4,5,5,5,4,4,4,3,5,3,5,5,4
M-Turk,R_81VySqk5NT9vGxT,5,5,5,4,5,,4,4,5,5,5,4,5,4,5,4,5,4,2,4,5,3
M-Turk,R_8A35Ep4FY0wNQmV,5,2,5,4,5,,4,4,4,5,4,4,5,4,4,4,4,5,3,2,5,2
M-Turk,R_8BQwbFdBUl9Ps8t,5,2,5,4,4,,4,4,4,5,4,5,5,4,4,3,5,3,4,5,5,1
M-Turk,R_8CeLwJuUrJIFbiR,4,2,2,4,4,,3,3,4,5,4,3,5,5,5,5,2,4,1,2,4,2
M-Turk,R_8cTb4VIGELREwHX,4,3,4,4,4,,4,4,4,3,4,4,5,3,4,2,4,5,3,4,5,3
M-Turk,R_8dicYIpm2nFQfiJ,5,5,5,5,4,,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,4
M-Turk,R_8iFELvYBcFeQjCR,4,4,4,4,4,,4,4,4,4,5,5,5,3,4,2,4,5,4,4,5,3
M-Turk,R_8IL64Ln8taMW3JP,5,5,5,4,4,,5,5,4,5,4,4,5,4,4,3,5,4,2,5,4,2
M-Turk,R_8ojl9YrzpZYuk4t,5,4,5,4,5,,4,4,4,3,4,5,5,3,3,3,4,5,5,1,5,3
M-Turk,R_9EPzxpmB2vpiQCN,4,3,2,3,3,,3,3,3,4,4,3,5,3,3,3,3,3,3,1,4,2
M-Turk,R_9EqxUElUr0iPF9X,3,3,3,3,3,,5,4,4,5,3,4,5,5,5,3,5,3,3,3,5,1
M-Turk,R_9KWMsZb0bZjK4Pb,4,4,5,4,4,,5,4,5,5,5,4,5,5,5,5,4,5,4,5,5,2
M-Turk,R_9KwPmcHqGwceDEV,5,5,5,5,5,,5,5,5,5,4,5,5,4,5,3,5,4,5,5,5,2
M-Turk,R_9KxPOB0jpRJu8WF,5,4,5,3,4,,4,4,4,3,5,4,5,4,4,2,4,5,4,4,5,1
M-Turk,R_9pJg1YTxQCcX6Yd,5,5,5,5,5,,5,3,3,3,4,5,5,2,4,1,5,4,4,4,5,3
M-Turk,R_9S3apTJcJ7QG6Rn,5,4,4,4,5,,5,3,4,5,3,4,5,4,5,3,5,3,3,4,5,3
M-Turk,R_9t82UbQHVZ87Bqd,4,5,5,4,4,,5,4,4,4,5,5,5,4,4,3,5,5,4,5,5,4
M-Turk,R_9tN81z8VG7IYvo9,4,4,5,5,4,,4,4,4,5,5,5,5,3,4,3,4,5,4,5,5,2
M-Turk,R_9toXwBOO5RJRFkh,4,4,4,4,4,,4,3,4,4,4,5,5,3,4,2,4,4,2,4,5,3
M-Turk,R_9Y0d73UAxa76Del,5,4,5,5,4,,4,3,4,4,4,3,5,3,5,2,3,5,3,4,4,3
M-Turk,R_9YqueA12icepNPv,4,4,4,2,3,,3,3,3,4,5,5,5,2,3,2,5,5,3,2,5,1
M-Turk,R_9YSE6ASb2YFyqNf,5,5,5,4,5,,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,1
M-Turk,R_9ZhhNFePbsgpEA5,4,2,5,4,5,,4,3,4,5,3,4,5,4,4,4,3,4,2,4,5,1
M-Turk,R_a2z0hWSnOiQQHKB,5,5,5,5,5,,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,4
M-Turk,R_a95ajFzwK6sha0R,5,5,5,5,5,,5,5,5,5,5,5,5,4,5,3,5,5,5,5,5,2
M-Turk,R_agHj3eq49kGzGGV,5,5,5,5,5,,5,5,5,5,5,5,5,4,5,4,5,5,2,5,5,1
M-Turk,R_ahCqfjWZyn1YwPH,5,4,4,5,5,,4,4,5,4,5,4,5,3,4,3,4,5,4,1,4,2
M-Turk,R_b1KCSfREOEJfmtv,2,4,4,3,4,,4,3,4,3,2,4,5,2,3,2,4,3,2,4,4,3
M-Turk,R_b2x0tNPKzE8S4Qt,5,4,5,5,5,,4,4,4,4,4,4,5,3,5,4,4,5,5,4,5,2
M-Turk,R_b3GxGMw8QThLyBv,4,5,5,4,4,,3,4,4,4,5,4,5,3,5,2,3,5,4,5,5,2
M-Turk,R_bC8FdAK6vJZsX1r,5,4,4,4,4,,4,4,4,4,5,4,5,3,4,3,4,5,3,4,5,2
M-Turk,R_bedlXxHaLECHU6V,4,4,4,4,4,,5,4,4,4,4,4,5,3,4,4,5,4,3,4,5,4
M-Turk,R_bfs8r8hkPXkEJGl,5,5,4,5,4,,5,4,4,5,5,5,5,4,5,3,5,5,2,4,5,2
M-Turk,R_bHq0aU04Fz4brO5,5,4,5,5,5,,5,5,5,4,5,5,5,5,5,3,5,5,4,5,5,2
M-Turk,R_bI3M4wTLhxu4OK9,3,4,4,4,2,,4,5,4,4,2,4,5,3,5,3,5,3,1,2,5,1
M-Turk,R_bm6GrtBpNTeYNQp,4,4,4,3,5,,3,3,3,4,4,4,5,2,3,2,4,4,3,5,5,3
M-Turk,R_bNNE9KpWzq1Sy7X,5,4,5,5,5,,5,5,5,5,5,5,5,4,5,5,5,5,5,1,5,2
M-Turk,R_bNTkn5kWlYmrCuN,5,4,4,5,4,,5,5,5,5,4,5,5,5,5,5,5,4,4,4,5,3
M-Turk,R_bOU9Q57g5l66dlX,5,5,5,5,5,,5,1,5,5,5,5,5,5,5,5,5,5,4,5,5,3
M-Turk,R_bOYzr86DXvb249n,5,4,5,5,5,,4,4,4,5,5,1,5,4,5,4,5,5,2,5,5,3
M-Turk,R_bpvitqE4cXBkRKd,5,3,5,4,5,,,5,5,5,5,4,5,5,5,5,5,5,3,5,5,2
M-Turk,R_bPWsuZu6tR2NS17,4,4,4,4,3,,4,3,2,3,4,3,5,2,3,1,4,3,2,3,5,3
M-Turk,R_brNlZkLKzMOuUqV,5,4,5,5,5,,5,5,5,5,5,5,5,5,5,4,4,5,4,5,5,3
M-Turk,R_cA54GCklhlgeoOF,5,4,5,5,5,,5,5,5,5,4,2,5,5,5,4,5,5,3,5,5,1
M-Turk,R_cBJqORad18yFTk9,5,4,5,5,5,,4,4,4,4,4,4,5,4,5,4,5,5,4,5,5,2
M-Turk,R_cC77pr8ZV3WENs9,5,4,4,4,4,,5,5,4,4,3,2,5,4,4,4,4,3,2,2,4,2
M-Turk,R_cOYcEKS94gT6lWR,5,5,5,5,3,,4,3,4,4,5,5,5,4,4,3,5,4,2,3,5,3
M-Turk,R_cPadPm027lzVned,5,5,5,5,5,,5,5,5,5,5,5,5,3,5,4,5,5,1,3,5,2
M-Turk,R_cRPwpnnPEe45Yax,4,3,2,,3,,4,4,4,5,5,3,5,4,5,4,5,4,4,5,5,3
M-Turk,R_cSJ1RbHQafhfw2x,5,4,5,5,5,,5,4,5,5,4,5,5,5,5,5,5,5,3,5,5,2
M-Turk,R_cuuehDPFDRuBWxn,5,5,5,5,5,,5,5,5,5,5,5,5,4,4,3,5,5,3,5,5,3
M-Turk,R_cvcRRTXyJZG42Wx,5,4,4,5,5,,5,5,5,5,5,5,5,4,4,4,4,5,4,4,5,1
M-Turk,R_cVkumCviUibfpwV,5,5,5,5,5,,4,3,4,4,4,4,5,4,4,5,3,4,2,4,5,1
M-Turk,R_d4gxMC1tfFzsB1j,5,4,5,5,5,,4,3,4,5,4,5,5,3,3,2,4,4,3,4,5,3
M-Turk,R_d5NFyjFU4mtTovr,5,5,4,5,5,,4,4,3,4,5,4,5,4,4,2,5,5,2,4,5,3
M-Turk,R_d6ETQfzFpqQymhL,5,3,3,3,3,,5,3,5,5,5,3,5,1,1,1,1,5,3,1,5,3
M-Turk,R_dbzwnErp9TWhYTr,4,3,4,3,4,,4,5,4,5,4,4,5,3,4,2,4,4,3,4,5,4
M-Turk,R_dg67SVAkMvbqjNH,5,5,5,4,4,,4,4,3,4,5,3,5,3,5,4,4,5,4,5,5,2
M-Turk,R_dgNSvO0l9aymLYx,4,4,4,4,4,,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,2
M-Turk,R_e2uMOfaQ2XNjhyZ,5,5,5,5,5,,4,4,4,4,5,5,5,4,5,3,5,5,4,5,5,4
M-Turk,R_e3cyMfhBdMk6D3L,5,5,1,5,5,,3,4,4,5,4,3,5,3,5,3,2,5,5,5,5,2
M-Turk,R_e3zZsCSg0CiSPZj,5,5,5,5,5,,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,2
M-Turk,R_eaDEHuW687d6R37,5,4,5,4,4,,5,4,4,5,5,2,5,5,3,3,5,4,4,5,5,3
M-Turk,R_ebAysdUZivGqkcJ,5,4,5,3,4,,5,3,4,4,4,4,5,4,4,3,4,3,3,4,5,2
M-Turk,R_eepEnr5BOdjrp9b,5,4,4,5,4,,4,4,5,5,4,5,5,5,5,4,5,4,3,5,5,3
M-Turk,R_eFOllh6lCCc3nkV,5,4,4,5,4,,4,5,4,5,5,4,5,4,5,2,4,5,4,5,5,2
M-Turk,R_eICzmsyOuWZXJ9X,5,5,5,5,4,,4,4,5,4,5,4,5,4,4,3,5,4,3,4,4,3
M-Turk,R_el22tcAF8oylTmJ,5,1,1,5,5,,4,2,2,5,1,4,5,5,5,1,4,1,1,5,5,1
M-Turk,R_emLV4M5pLY6VEdT,4,4,4,4,4,,4,4,4,4,4,3,5,3,5,3,5,4,3,4,5,2
M-Turk,R_eSgMhuuFVr2bN5P,3,1,1,4,1,,4,5,4,4,5,2,5,5,4,5,5,5,4,3,5,3
M-Turk,R_etD7MzYJ7zOuxUN,4,4,4,5,4,,5,5,5,5,4,5,5,5,5,5,5,4,4,4,5,2
M-Turk,R_eycEeieXrYzisap,3,2,4,5,5,,4,3,4,4,3,3,5,4,3,2,3,3,2,4,4,2
M-Turk,R_ezFAqUG11Mqi0v3,5,5,5,5,5,,5,5,5,5,5,5,5,5,5,5,3,5,4,4,5,5
Tourist,D101,4,4,4,4,5,4,4,5,4,5,4,4,4,,,,,,4,5,4,5
Tourist,D104,3,4,3,3,2,3,4,2,2,4,2,3,4,,,,,,3,3,4,3
Tourist,D106,3,4,4,4,3,3,3,3,2,2,5,2,4,,,,,,3,3,4,5
Tourist,D107,4,4,4,4,4,4,4,3,3,3,4,4,4,,,,,,2,3,4,3
Tourist,D109,4,3,5,3,4,5,,4,4,4,5,4,4,,,,,,3,2,5,4
Tourist,D111,1,3,2,5,5,4,3,4,5,5,1,4,4,,,,,,1,2,5,1
Tourist,D112,4,3,3,3,4,4,4,4,4,4,4,5,4,,,,,,2,2,5,2
Tourist,D114,3,3,2,1,2,5,4,4,4,4,3,4,4,,,,,,,4,5,2
Tourist,D116,4,4,5,3,4,4,4,4,3,3,4,4,4,,,,,,1,3,5,2
Tourist,D118,3,4,3,1,2,4,3,3,4,3,5,5,4,,,,,,4,4,5,3
Tourist,D120,4,3,3,3,3,5,3,1,4,3,2,3,4,,,,,,4,4,5,4
Tourist,D121,3,2,2,3,3,3,4,4,4,4,4,5,4,,,,,,1,2,4,3
Tourist,D124,4,5,4,3,4,5,4,4,5,4,5,4,4,,,,,,1,3,4,2
Tourist,D125,2,3,3,2,2,5,3,4,3,3,5,3,4,,,,,,2,4,5,3
Tourist,D126,,,,,,4,3,2,3,4,5,4,4,,,,,,2,4,4,3
Tourist,D129,3,3,3,3,4,4,2,3,4,2,3,2,4,,,,,,4,4,3,2
Tourist,D131,5,4,2,3,4,4,3,4,3,3,3,3,4,,,,,,1,3,4,4
Tourist,D135,5,4,3,3,3,5,5,3,3,5,4,3,4,,,,,,2,4,5,2
Tourist,D141,5,4,4,5,3,4,4,3,3,2,4,2,4,,,,,,,2,3,2
Tourist,D142,,,,,,5,5,4,4,4,5,3,4,,,,,,1,2,,3
Tourist,D143,4,4,3,4,3,5,5,5,4,4,5,3,4,,,,,,2,3,5,3
Tourist,D201,5,4,4,5,5,5,5,5,5,5,5,3,4,,,,,,3,5,5,1
Tourist,D207,2,3,2,1,2,5,5,5,5,5,5,4,4,,,,,,2,5,4,4
Tourist,D208,4,3,2,3,4,3,3,3,3,4,4,5,4,,,,,,4,4,5,4
Tourist,D209,3,3,4,1,2,4,5,3,3,4,4,4,4,,,,,,2,4,5,3
Tourist,D213,5,3,2,4,4,4,4,,3,5,5,3,4,,,,,,2,2,5,3
Tourist,D215,4,4,3,3,3,5,4,4,4,4,4,5,4,,,,,,2,4,5,1
Tourist,D218,3,4,3,3,3,4,4,3,3,3,3,3,4,,,,,,2,2,4,
Tourist,D219,5,4,4,3,2,4,4,3,2,2,3,2,4,,,,,,2,1,5,2
Tourist,D227,4,4,4,4,4,4,4,2,3,4,4,2,4,,,,,,3,4,4,3
Tourist,D228,3,3,3,2,2,3,3,2,4,4,4,4,4,,,,,,3,3,4,3
Tourist,D229,5,3,4,5,3,3,3,4,4,4,4,4,4,,,,,,3,5,4,4
Tourist,D232,3,3,3,4,4,5,4,3,3,4,2,4,4,,,,,,3,5,5,3
Tourist,D242,3,2,4,2,2,,,,3,3,4,4,4,,,,,,,,3,4
Tourist,D301,2,3,4,2,3,3,,3,3,3,4,4,4,,,,,,3,4,,4
Tourist,D303,4,4,4,4,3,4,4,3,4,3,5,2,4,,,,,,4,4,5,2
Tourist,D306,3,4,3,2,2,4,4,2,3,3,5,4,4,,,,,,2,4,4,3
Tourist,D309,2.5,3.5,3.5,3.5,3.5,3,3,4,3,4,5,4,4,,,,,,5,3,4,2
Tourist,D310,4,3,3,2,3,4,4,2,2,2,4,4,4,,,,,,1,1,4,3
Tourist,D312,3,4,4,4,3,2,3,2,3,3,4,2,4,,,,,,3,5,5,2
Tourist,D316,3,3,1,3,3,4,,4,4,4,4,4,4,,,,,,2,3,4,3
Tourist,D317,4,3,4,4,4,4,3,2,3,3,4,4,4,,,,,,4,4,4,2
Tourist,D319,3,4,3,3,2,4,4,2,2,2,3,3,4,,,,,,3,2,4,3
Tourist,D324,3,3,3,4,3,5,3,4,4,4,5,3,4,,,,,,4,4,5,4
Tourist,D338,2,3,3,3,3,5,5,5,4,4,2,4,4,,,,,,1,3,4,2
Tourist,D402,4,4,4,3,4,4,4,3,3,3,5,3,4,,,,,,2,4,5,3
Tourist,D403,3,3,3,3,2,3,5,3,4,4,4,3,4,,,,,,1,2,4,3
Tourist,D404,3,2,2,5,2,3,5,5,3,2,2,2,4,,,,,,1,3,4,1
Tourist,D410,5,3,2,4,5,3,2,4,2,4,3,2,4,,,,,,2,4,5,2
Tourist,D412,3,4,3,1,2,5,5,5,4,4,5,4,4,,,,,,2,3,5,2
Tourist,D418,4,4,4,4,4,5,1,1,3,3,3,3,4,,,,,,3,3,5,4
Tourist,D419,5,5,2,3,3,4,4,3,3,3,4,4,4,,,,,,2,4,5,2
Tourist,D421,3,3,3,3,3,3,4,3,3,3,4,4,4,,,,,,2,4,4,2
Tourist,D426,5,4,4,3,3,4,4,2,3,3,4,4,4,,,,,,4,4,5,3
Tourist,D427,4,4,3,4,3,4,4,2,2,2,4,3,4,,,,,,1,3,4,4
Tourist,D429,3,3,4,4,3,4,4,4,3,3,4,4,4,,,,,,2,3,4,3
Tourist,D436,4,4,3,5,4,4,4,4,5,5,3,4,4,,,,,,2,4,5,3
Farmer,H4,5,5,1,5,5,5,4,5,5,3,,,4,5,4,4,4,,,,,
Farmer,H5,5,5,5,2,5,3,5,4,4,3,,,4,3,3,4,3,,,,,
Farmer,H8,5,1,1,5,5,5,4,5,4,4,,,4,3,4,4,4,,,,,
Farmer,H10,5,5,2,5,4,5,4,4,4,5,,,4,3,4,4,5,,,,,
Farmer,H12,5,3,1,5,5,5,4,4,4,4,,,4,5,5,5,5,,,,,
Farmer,H15,5,5,1,5,5,4,4,4,4,5,,,4,4,4,4,4,,,,,
Farmer,H16,5,5,3,4,4,5,4,4,4,3,,,4,3,4,3,4,,,,,
Farmer,H18,5,5,1,5,5,4,4,4,4,4,,,4,4,4,4,4,,,,,
Farmer,H23,4,4,4,4,5,4,4,4,4,4,,,4,5,4,4,4,,,,,
Farmer,H24,5,2,2,5,4,4,4,4,5,4,,,4,4,5,4,4,,,,,
Farmer,H27,5,5,2,4,4,4,5,4,5,4,,,4,5,4,4,4,,,,,
Farmer,H30,5,5,3,5,4,4,5,4,5,4,,,4,3,4,3,3,,,,,
Farmer,H31,5,1,1,5,4,4,5,4,4,4,,,4,3,3,3,3,,,,,
Farmer,H32,5,2,1,4,4,5,5,4,5,5,,,4,4,4,4,4,,,,,
Farmer,H34,5,5,1,5,5,4,5,3,5,4,,,4,4,5,5,4,,,,,
Farmer,H35,5,5,1,5,5,4,5,3,4,4,,,4,4,5,5,5,,,,,
Farmer,H36,5,3,3,5,4,5,4,5,4,2,,,4,3,4,3,3,,,,,
Farmer,H63,5,5,2,4,4,4,3,4,4,4,,,4,4,4,4,4,,,,,
Farmer,H65,4,2,2,5,5,4,5,4,4,4,,,4,4,4,4,4,,,,,
Farmer,H74,5,5,5,5,5,4,4,4,4,4,,,4,4,4,5,4,,,,,
