sub_pop,id_num,abuse_nep,bal_nep,crisis_nep,spaceship_nep,bau_nep,extract_ins,loss_instr,decade_mor,comm_rel,wild_rel,clean_inst,tech,iden_rel,kin_rel,right,health_rel,other_rel,kin_met,resp_met,iden_met,other_met,white,female,age,univ_degr,income,wages,self-emp,pol_dem,pol_ind,pol_rep,coast_rec
M-Turk,R_5u22Vyg67iBFZVb,4,1,1,4,5,4,2,2,5,5,5,5,4,4,2,5,5,4,4,3,5,0,0,18,0,5,1,0,0,1,0,0
M-Turk,R_5ut2tqTHns5SeQB,5,1,1,5,5,4,5,2,4,4,5,4,5,5,1,5,5,5,5,5,2,1,0,30,1,5,1,0,0,1,0,1
M-Turk,R_5vFl5h1swraARmd,5,2,2,5,4,2,1,2,4,4,5,4,4,4,1,4,4,4,5,3,4,1,1,25,1,7,1,0,0,1,0,0
M-Turk,R_5vwhuShCk2H3fw1,4,2,3,4,4,3,2,3,3,2,5,4,3,4,3,3,4,2,3,2,3,1,0,31,1,4,0,0,1,0,0,1
M-Turk,R_5w439KNNQxKMf9H,5,1,1,4,5,3,4,2,4,3,5,4,5,4,1,5,4,4,5,5,4,1,0,30,1,5,1,0,0,0,0,1
M-Turk,R_5yVMo4tqkV1of3L,4,3,2,4,3,4,3,3,3,1,4,2,1,2,3,4,4,1,1,1,1,0,0,40,0,5,1,0,0,1,0,1
M-Turk,R_5zEwqQU3Nx8NxtP,5,2,1,4,4,4,2,2,5,5,5,5,4,3,2,5,4,3,4,3,5,0,1,25,1,5,0,1,0,1,0,0
M-Turk,R_6DalweIymPAufM9,4,1,1,5,5,4,1,1,4,4,5,2,5,5,1,4,5,5,5,5,5,1,0,35,1,6,0,1,1,0,0,0
M-Turk,R_6DuQ2ejBJhSrXy5,3,4,4,3,2,4,3,4,4,4,4,4,3,3,3,3,3,4,4,3,3,1,0,29,1,7,1,0,1,0,0,0
M-Turk,R_6eWLlRj99hivOEl,2,4,4,1,2,5,4,4,4,2,4,5,5,5,4,4,4,3,3,3,4,1,0,40,1,4,0,1,1,0,0,1
M-Turk,R_6fHtAi514WJaiGx,5,2,2,5,5,2,2,2,5,4,5,3,4,5,2,4,5,4,4,3,5,1,1,22,0,6,0,0,1,0,0,0
M-Turk,R_6fiXZOdlZ67ceNL,4,2,1,4,5,3,1,2,5,3,5,4,4,3,2,3,5,4,5,3,5,1,1,43,1,2,0,0,1,0,0,0
M-Turk,R_6Gd3llQdQpVornD,5,1,1,5,5,4,1,2,5,3,5,2,4,5,1,5,4,3,4,4,4,1,1,36,1,7,0,0,0,0,0,0
M-Turk,R_6JRf3ZMco16QsSN,4,3,3,4,3,4,2,3,4,3,4,3,2,3,4,2,4,2,3,1,3,1,0,25,0,4,0,1,0,1,0,1
M-Turk,R_6kUNkAbZYipCJJr,4,4,4,4,2,4,2,1,4,4,4,4,4,4,2,3,4,2,3,3,3,1,0,29,1,5,1,0,1,0,0,0
M-Turk,R_6KzcPDlHa16dpxr,3,3,3,4,3,4,4,4,4,4,5,4,2,3,3,4,4,1,3,1,4,1,1,37,1,6,1,0,1,0,0,1
M-Turk,R_6L1FceTSxoVJpmR,5,2,1,3,4,3,1,4,3,3,5,3,5,4,3,3,3,4,4,3,3,1,0,30,1,10,0,0,0,0,1,1
M-Turk,R_6loeHiF2QwQm0QJ,5,1,1,5,5,4,2,1,4,5,5,5,5,5,2,5,5,5,5,4,5,1,0,50,0,5,0,1,0,1,0,0
M-Turk,R_6mbcyrj4wmFuEV7,5,2,1,5,5,3,2,2,4,4,5,3,4,4,1,5,5,3,3,3,5,1,1,21,1,6,1,0,0,1,0,0
M-Turk,R_6mVB9yxTAbOOii1,4,2,2,4,4,4,2,2,4,4,4,4,4,4,1,4,4,5,4,5,5,1,0,43,0,4,0,0,1,0,0,0
M-Turk,R_6nfI0zvXDXzSLhr,5,2,1,4,5,3,1,1,5,5,5,4,5,5,1,5,5,4,5,4,5,1,1,31,1,8,0,0,1,0,0,0
M-Turk,R_6P5qGwDAlA0tRM9,4,3,2,4,5,3,2,2,4,4,5,4,4,4,2,4,4,3,4,3,4,1,1,33,1,6,1,0,1,0,0,1
M-Turk,R_6PxAP7IAnkSd1tj,5,2,3,4,4,4,3,4,4,4,4,4,3,4,3,4,5,3,4,3,5,1,0,22,1,7,1,0,1,0,0,0
M-Turk,R_6PxHJBxOhJQc4It,2,4,4,2,2,3,2,3,5,2,4,5,1,4,2,2,4,2,3,1,4,1,1,19,0,11,1,0,0,1,0,0
M-Turk,R_6PXRlYCPNLWkyEZ,4,4,2,2,4,4,2,2,5,4,5,5,4,4,4,2,4,2,4,3,4,1,0,20,0,6,0,0,0,0,1,0
M-Turk,R_6Q2bKss6ad5PRAN,5,1,1,5,5,1,1,1,5,5,5,4,5,5,1,1,5,4,5,3,5,1,1,35,0,3,1,0,0,1,0,0
M-Turk,R_6QIHyPaXoQzNeqF,5,3,4,4,3,3,2,1,4,4,4,2,5,4,1,3,3,3,5,4,3,1,1,35,1,5,1,0,0,1,0,1
M-Turk,R_6QknmxyHTy4LkpL,4,2,3,4,4,2,2,2,4,4,5,4,4,5,2,4,4,5,5,4,5,0,1,36,1,6,1,0,0,1,0,1
M-Turk,R_6rEMPZ6jxEWzWpn,5,3,1,4,5,4,1,2,5,5,5,3,5,5,2,3,5,3,5,3,5,1,1,21,0,1,1,0,1,0,0,1
M-Turk,R_6rJc8bEtejdvTJr,4,4,5,4,3,3,1,3,5,4,5,3,3,5,2,3,5,4,4,3,4,1,1,26,1,6,1,0,0,1,0,1
M-Turk,R_6RLjg7evicLqQER,5,2,1,4,4,4,3,2,4,5,4,3,2,3,2,3,4,3,5,2,5,1,0,29,1,7,1,0,1,0,0,0
M-Turk,R_6rN52dcPT1pH0wZ,4,2,2,2,5,2,1,2,5,4,5,3,5,5,2,3,5,4,5,3,5,1,1,23,1,5,1,0,0,1,0,0
M-Turk,R_6rQf5tvvvW00JQ9,4,3,2,4,4,3,2,2,4,4,5,5,4,4,2,2,4,4,4,4,5,1,0,20,0,7,1,0,1,0,0,1
M-Turk,R_6S9623OwcAKEcFn,4,2,2,4,4,3,2,2,4,3,5,3,4,4,2,2,4,5,5,4,5,1,1,28,1,5,1,0,0,1,0,1
M-Turk,R_6sVd1MweY9SicqF,5,1,1,4,4,4,1,2,4,2,5,3,3,4,1,5,5,2,5,1,3,1,1,26,1,8,1,0,1,0,0,0
M-Turk,R_6teJEBpxwITFEeF,4,2,2,2,3,4,2,2,4,3,4,2,3,4,2,4,4,2,4,1,4,1,0,44,1,8,1,0,0,1,0,1
M-Turk,R_6tKvYgpRwpGKYIJ,4,2,2,5,5,4,5,2,5,5,5,3,3,4,3,4,5,4,4,3,4,0,1,19,0,11,0,0,0,0,1,0
M-Turk,R_6uvGyYGLHUGAAJv,5,4,3,4,3,4,2,2,5,4,5,5,5,5,2,3,5,5,5,5,5,0,0,24,0,4,1,0,0,0,0,0
M-Turk,R_6VuQlrLPWH4RnMx,5,1,1,5,5,4,1,1,5,5,5,4,5,5,1,4,5,4,4,4,4,1,1,22,1,7,0,0,0,1,0,1
M-Turk,R_6XaRkSzHHtkdA9v,4,1,2,4,4,4,1,3,4,5,5,3,5,5,3,4,5,3,4,3,5,0,1,34,1,1,1,0,1,0,0,1
M-Turk,R_6zFMEXiuo6JhBxX,5,2,1,4,3,2,3,1,5,4,5,3,5,5,1,5,5,2,4,2,5,1,0,22,1,5,1,0,1,0,0,0
M-Turk,R_71iNBFYHgguGso5,5,1,2,5,4,1,1,1,3,3,5,4,5,5,1,3,5,4,3,3,5,1,0,34,0,2,1,0,1,0,0,1
M-Turk,R_7364pEfSwZbety5,5,1,1,5,5,4,1,1,5,5,5,5,5,5,1,5,5,5,5,5,5,1,0,29,1,7,1,0,0,0,1,0
M-Turk,R_74gDGFzRbg17jAV,4,3,2,2,2,5,2,5,5,5,5,4,3,3,3,4,5,3,4,3,5,1,0,24,1,1,1,0,0,1,0,0
M-Turk,R_74jwdrwcyshimix,4,2,1,4,4,3,2,1,4,4,5,4,5,5,1,4,5,3,5,3,4,1,0,19,0,7,0,0,0,1,0,0
M-Turk,R_74LJ8nixoVPRv81,4,2,4,3,4,4,3,2,4,4,5,3,4,4,2,4,4,4,4,4,4,1,0,41,0,6,0,0,1,0,0,0
M-Turk,R_74mK9ZOkbE0WEnP,3,3,3,3,3,3,2,3,4,4,4,4,4,3,3,2,3,4,4,3,4,1,0,20,1,6,1,0,1,0,0,1
M-Turk,R_74n6blPytasQNPn,5,1,1,5,5,1,1,1,4,4,5,4,5,4,1,5,4,4,4,5,3,0,1,32,1,7,0,1,0,0,0,0
M-Turk,R_77BfnjlVOWOW1y5,4,1,1,4,4,3,1,1,5,4,5,2,5,5,2,4,4,3,4,3,4,1,0,39,1,8,1,0,0,1,0,1
M-Turk,R_77ekb9Cqx0dSACN,4,2,3,4,4,4,3,1,5,4,5,3,4,5,1,2,4,2,4,1,4,1,1,34,0,4,0,0,1,0,0,0
M-Turk,R_78HXVWjXQKQgbrv,4,3,2,4,4,3,4,2,4,4,4,3,3,3,2,3,4,3,3,3,3,1,0,26,0,4,0,0,0,1,0,0
M-Turk,R_78tNW32zHdAnvI9,5,1,2,5,4,5,1,1,5,5,5,5,5,5,1,5,5,5,5,5,5,1,1,32,1,7,1,0,1,0,0,0
M-Turk,R_79BO6LOktjfGe2x,4,2,3,4,4,4,2,2,3,4,5,2,4,4,2,4,4,4,4,4,4,1,0,41,0,6,1,0,0,1,0,0
M-Turk,R_7NwFnzITm6AMlcp,5,1,1,5,5,1,1,1,5,5,5,4,4,5,1,5,5,4,5,4,5,1,1,32,1,9,0,0,0,0,0,1
M-Turk,R_7Og2Hxys5yl6m7H,4,2,1,4,4,4,2,1,3,2,5,3,5,3,1,5,5,3,4,5,4,1,1,31,1,8,0,0,1,0,0,1
M-Turk,R_7OI0txvPG1Ndt1r,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,4,1,0,27,1,5,0,1,0,1,0,1
M-Turk,R_7OoNH8Qb3uBnaW9,3,3,4,4,3,4,4,4,4,2,5,5,3,4,2,3,4,3,4,3,3,1,0,25,1,7,1,0,1,0,0,0
M-Turk,R_7R3j2aVNBbOKO21,4,2,2,3,5,3,4,2,5,5,5,4,5,4,3,4,5,3,4,3,4,1,1,21,0,8,1,0,0,1,0,0
M-Turk,R_7TFdGWuq4yWiVvv,4,2,2,4,3,4,2,3,4,4,4,4,4,4,3,2,4,4,4,4,3,0,0,36,0,3,0,0,0,1,0,0
M-Turk,R_7Vhp1Tuopm40rFX,4,2,1,4,5,3,1,1,3,4,5,2,5,4,1,5,5,4,4,4,3,0,1,45,1,5,1,0,0,1,0,1
M-Turk,R_7VtR7o43v3unfBr,3,3,2,1,2,4,3,4,5,3,5,4,4,5,2,3,3,4,4,3,3,0,1,24,0,4,0,0,0,1,0,0
M-Turk,R_7ZI9nBbS8V8jeq9,5,2,2,3,4,3,2,2,4,4,4,4,3,4,1,4,4,3,3,2,3,1,1,25,1,2,1,0,1,0,0,0
M-Turk,R_81VySqk5NT9vGxT,5,1,1,4,5,4,2,2,4,4,5,3,5,5,1,4,5,4,5,4,5,1,1,56,0,4,1,0,0,0,1,0
M-Turk,R_82Py6qhFA9ja7VH,4,3,3,4,3,4,2,2,5,2,5,3,2,3,2,2,4,1,3,2,4,1,1,34,1,4,0,1,0,1,0,0
M-Turk,R_86RtqwQWvDwihUN,4,1,1,3,5,2,2,1,4,4,5,3,4,4,1,5,4,4,4,3,4,1,1,43,1,7,1,0,1,0,0,0
M-Turk,R_8A35Ep4FY0wNQmV,5,4,1,4,5,3,4,1,4,4,5,4,4,5,2,4,5,4,4,4,4,1,1,27,1,4,1,0,1,0,0,0
M-Turk,R_8bL6I05G7NV5TqB,5,2,1,4,5,4,2,1,4,5,4,2,4,4,1,5,4,4,5,3,5,1,1,27,1,7,0,0,1,0,0,1
M-Turk,R_8BQwbFdBUl9Ps8t,5,4,1,4,4,2,1,3,4,4,5,5,4,5,2,5,5,4,4,3,5,0,0,19,0,1,1,0,0,1,0,1
M-Turk,R_8c8AuB5J2crS6Il,3,4,3,4,4,4,3,4,4,2,4,4,3,4,,2,2,4,3,2,3,0,0,38,1,10,1,0,0,0,1,0
M-Turk,R_8CeLwJuUrJIFbiR,4,4,4,4,4,5,4,2,3,3,4,4,4,5,2,3,5,5,5,5,2,1,0,34,1,2,1,0,1,0,0,1
M-Turk,R_8cTb4VIGELREwHX,4,3,2,4,4,3,2,1,4,4,5,3,4,3,2,4,5,3,4,2,4,1,1,36,1,4,1,0,0,1,0,0
M-Turk,R_8dicYIpm2nFQfiJ,5,1,1,5,4,1,1,5,5,5,5,2,5,5,1,5,5,5,5,5,5,1,1,35,1,1,0,1,0,1,0,0
M-Turk,R_8dJVk5zGuA4Ncmp,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,1,0,26,1,4,1,0,0,0,0,0
M-Turk,R_8e8rphJ7hGXMkGF,5,1,1,5,5,1,1,1,4,5,5,2,4,5,1,4,4,2,4,4,3,1,1,55,0,3,1,0,1,0,0,0
M-Turk,R_8H569CAJCPI3gEt,4,2,2,4,3,4,2,2,4,4,5,4,4,4,2,4,4,5,5,4,5,1,1,41,0,2,0,0,1,0,0,1
M-Turk,R_8HVtyNezMgl4FFj,4,2,3,4,4,2,2,2,4,4,4,3,3,4,2,4,4,4,4,3,4,1,1,48,1,6,1,0,0,1,0,0
M-Turk,R_8i6VbbG38Fmci2N,4,4,3,2,4,4,4,4,4,3,4,5,4,5,2,4,4,3,4,4,3,0,0,29,1,6,1,0,1,0,0,1
M-Turk,R_8iFELvYBcFeQjCR,4,2,2,4,4,2,2,1,4,4,5,3,4,4,1,5,5,3,4,2,4,1,1,35,1,7,0,0,0,0,1,1
M-Turk,R_8iGFBKFtCpmmrXf,4,3,2,,3,4,2,3,3,4,4,3,3,3,3,3,4,2,2,2,4,1,1,27,1,7,1,0,0,1,0,0
M-Turk,R_8IghlH19w1pw4uh,5,2,1,5,5,4,2,2,5,4,4,4,4,5,2,4,4,3,4,2,4,1,0,23,0,5,1,0,1,0,0,0
M-Turk,R_8IL64Ln8taMW3JP,5,1,1,4,4,4,1,2,5,5,4,4,4,5,2,4,5,4,4,3,5,1,1,24,1,4,1,0,1,0,0,0
M-Turk,R_8J40FdkztWi0QAJ,5,2,2,4,4,3,2,2,5,4,5,4,4,3,2,4,4,2,4,1,3,0,0,20,0,12,1,0,1,0,0,1
M-Turk,R_8ohSCJwYDSbirQN,4,2,4,3,4,3,2,2,4,4,5,3,4,4,2,4,4,4,4,4,4,1,1,54,0,6,1,0,0,1,0,1
M-Turk,R_8ojl9YrzpZYuk4t,5,2,1,4,5,1,5,1,4,4,5,3,4,3,2,5,5,3,3,3,4,0,1,28,1,7,1,0,1,0,0,1
M-Turk,R_8v8fFiriLGfB3VP,5,3,2,4,5,2,3,2,4,4,5,4,5,4,1,5,4,4,5,5,5,1,1,51,1,1,1,0,0,0,1,0
M-Turk,R_8vuug6voyuSHjpP,4,1,3,3,4,4,3,4,4,3,5,4,3,4,1,2,3,3,3,4,2,1,1,45,1,11,0,0,1,0,0,1
M-Turk,R_8vVdzf54XCFnO73,5,1,1,4,5,2,2,1,4,4,5,3,4,5,1,4,4,4,5,3,5,1,1,29,1,6,1,0,1,0,0,0
M-Turk,R_8wee3dWnHR6iKBT,5,2,2,4,4,4,4,2,4,4,5,4,5,5,1,4,4,4,4,3,5,0,0,34,1,4,0,0,1,0,0,0
M-Turk,R_8xl0a3uNONomiup,4,3,2,3,4,3,3,2,4,3,5,3,4,3,2,2,4,4,4,4,3,1,1,24,1,5,0,0,0,1,0,1
M-Turk,R_8xn6ieyQM4RCCl7,4,2,4,3,2,3,2,2,4,2,5,3,2,2,2,4,4,2,3,1,3,1,1,34,0,5,0,0,1,0,0,0
M-Turk,R_9AXCsuRHBqoimvb,3,2,4,4,2,3,2,4,2,2,5,3,2,2,3,1,4,1,3,2,3,1,0,30,1,10,1,0,0,1,0,0
M-Turk,R_9B2xLMemFgPDDal,4,2,2,2,5,4,1,2,4,4,4,3,4,4,2,4,4,3,3,2,4,1,1,33,1,7,1,0,1,0,0,0
M-Turk,R_9EPzxpmB2vpiQCN,4,3,4,3,3,3,5,3,3,3,4,4,3,4,2,3,5,3,3,3,3,1,1,45,1,5,1,0,1,0,0,0
M-Turk,R_9EqxUElUr0iPF9X,3,3,3,3,3,3,3,3,5,4,5,5,4,5,3,4,5,5,5,3,5,1,0,35,0,1,0,0,1,0,0,0
M-Turk,R_9KWMsZb0bZjK4Pb,4,2,1,4,4,2,1,1,5,4,5,4,5,5,1,4,5,5,5,5,4,1,0,35,0,6,1,0,1,0,0,1
M-Turk,R_9KwPmcHqGwceDEV,5,1,1,5,5,1,1,2,5,5,5,4,5,5,2,5,5,4,5,3,5,1,0,33,1,5,0,0,1,0,0,0
M-Turk,R_9KxPOB0jpRJu8WF,5,2,1,3,4,2,2,1,4,4,5,5,4,3,1,4,5,4,4,2,4,1,1,26,1,5,1,0,0,1,0,1
M-Turk,R_9mpG8C9qo1cIqrz,5,3,4,2,5,4,3,2,4,3,4,2,4,4,2,4,4,3,3,4,4,1,1,42,0,5,1,0,0,0,0,1
M-Turk,R_9p2crtBGTm54x6J,4,4,3,4,2,4,4,4,3,4,4,4,4,4,2,4,4,3,4,2,3,1,0,30,1,7,0,1,1,0,0,0
M-Turk,R_9pJg1YTxQCcX6Yd,5,1,1,5,5,2,2,2,5,3,5,3,3,3,2,5,5,2,4,1,5,1,1,26,0,1,1,0,0,1,0,0
M-Turk,R_9QU6RW8NLOyiESh,4,4,3,4,3,4,4,4,2,4,4,4,2,2,2,3,3,4,3,3,2,1,1,33,1,11,1,0,0,1,0,1
M-Turk,R_9S3apTJcJ7QG6Rn,5,2,2,4,5,3,2,3,5,3,5,3,4,5,3,4,5,4,5,3,5,1,1,22,0,6,0,0,0,1,0,0
M-Turk,R_9sQEsdc3WvjJmFD,2,4,4,2,1,4,4,4,3,2,4,4,3,3,4,3,4,2,3,1,3,0,0,46,1,5,0,1,0,0,0,0
M-Turk,R_9t82UbQHVZ87Bqd,4,1,1,4,4,2,1,1,5,4,5,2,4,4,1,5,5,4,4,3,5,1,1,21,0,6,1,0,0,1,0,1
M-Turk,R_9tN81z8VG7IYvo9,4,2,1,5,4,2,1,1,4,4,5,4,4,5,1,5,5,3,4,3,4,1,1,33,0,6,1,0,1,0,0,1
M-Turk,R_9toXwBOO5RJRFkh,4,2,2,4,4,4,2,2,4,3,5,3,4,4,2,5,5,3,4,2,4,1,1,26,1,1,0,0,0,0,0,1
M-Turk,R_9XroaYNZJfDoqGN,4,4,3,2,3,3,4,2,3,3,5,4,3,2,4,2,4,2,3,2,3,1,1,33,1,6,1,0,0,1,0,0
M-Turk,R_9Y0d73UAxa76Del,5,2,1,5,4,3,2,1,4,3,4,3,4,4,2,3,5,3,5,2,3,1,0,25,0,4,1,0,0,1,0,0
M-Turk,R_9Y7hZzEPId65hJj,4,2,2,4,3,4,3,2,3,4,4,2,3,4,2,2,4,2,3,2,3,1,0,46,1,5,1,0,0,1,0,1
M-Turk,R_9yk8jZZLJEkerT7,3,3,3,5,5,3,3,3,3,3,3,3,3,4,3,,3,3,3,3,3,1,1,36,1,4,1,0,0,1,0,0
M-Turk,R_9YqueA12icepNPv,4,2,2,2,3,3,4,1,3,3,5,5,3,4,1,5,5,2,3,2,5,0,1,22,0,2,0,0,1,0,0,0
M-Turk,R_9YSE6ASb2YFyqNf,5,1,1,4,5,4,1,1,5,5,5,5,5,5,1,5,5,5,5,5,5,1,1,61,1,5,1,0,0,1,0,0
M-Turk,R_9ZAsE9UBgdjlYgt,4,2,2,4,4,2,2,3,4,2,5,4,3,4,3,2,4,2,3,1,3,1,0,34,1,9,1,0,1,0,0,1
M-Turk,R_9zd9Kp835bJG3ml,4,1,1,2,4,3,1,3,5,4,5,3,2,4,1,5,4,4,4,4,4,0,1,33,1,6,1,0,1,0,0,1
M-Turk,R_9ZhhNFePbsgpEA5,4,4,1,4,5,4,2,2,4,3,5,5,4,5,3,4,5,4,4,4,3,1,0,32,1,6,1,0,1,0,0,0
M-Turk,R_a2HfDjdqyEhkt3T,4,2,1,4,4,4,2,3,5,4,5,2,4,4,3,5,4,5,4,3,4,1,1,21,1,1,1,0,0,1,0,0
M-Turk,R_a2z0hWSnOiQQHKB,5,1,1,5,5,1,1,1,5,5,5,2,5,5,1,5,5,5,5,4,5,1,1,66,1,4,0,0,0,0,1,0
M-Turk,R_a3E2KGTJdHJC6pL,4,1,2,4,4,3,2,2,4,3,5,4,4,4,2,5,4,4,5,3,5,1,1,32,1,7,1,0,1,0,0,0
M-Turk,R_a95ajFzwK6sha0R,5,1,1,5,5,1,1,1,5,5,5,4,5,5,1,5,5,4,5,3,5,1,1,23,0,2,1,0,0,1,0,0
M-Turk,R_ab22AooETQQFOdL,4,2,4,2,5,3,2,2,4,4,5,3,4,4,2,4,4,4,4,3,4,1,1,22,0,11,0,1,0,0,1,1
M-Turk,R_afQYvLDxQTVIUQd,5,1,1,5,4,2,1,2,4,4,5,4,4,3,1,5,4,2,3,2,3,1,1,40,1,6,1,0,0,1,0,0
M-Turk,R_afqYVUFMoHSxxfT,4,2,2,4,4,4,4,2,4,4,4,2,2,4,2,4,4,,4,4,4,1,0,21,0,7,0,0,1,0,0,0
M-Turk,R_afSxZEcJmbBhUgJ,4,2,1,4,4,3,2,2,4,3,5,4,3,4,3,4,4,3,4,2,5,0,0,26,1,5,0,1,1,0,0,0
M-Turk,R_ag6JHiFNXubHXDv,5,1,2,4,4,3,2,2,4,4,5,4,4,4,2,3,4,3,4,3,4,1,1,20,0,7,0,1,0,1,0,0
M-Turk,R_agHj3eq49kGzGGV,5,1,1,5,5,4,1,1,5,5,5,5,5,5,1,5,5,4,5,4,5,1,0,28,1,6,0,0,0,1,0,0
M-Turk,R_ahCqfjWZyn1YwPH,5,2,2,5,5,2,5,1,4,4,4,4,5,4,1,4,5,3,4,3,4,1,0,58,0,3,0,0,1,0,0,0
M-Turk,R_ahrfMvYyioFro33,4,2,2,4,4,2,2,2,4,4,4,3,3,4,2,4,4,5,5,5,5,1,1,54,0,5,1,0,1,0,0,0
M-Turk,R_aVmtXz2i254vnEx,4,2,3,4,3,3,2,2,4,3,5,2,2,4,2,4,4,3,4,2,4,1,1,37,0,8,1,0,0,0,0,0
M-Turk,R_aY4SBJKtQSyF0vX,3,3,4,3,2,2,2,4,4,2,4,4,3,4,4,2,4,3,3,2,5,1,0,21,0,4,1,0,1,0,0,1
M-Turk,R_aY7FOdPNPZCH22F,5,2,2,4,5,3,1,2,4,2,5,3,4,4,3,2,4,2,3,1,5,1,0,26,1,5,0,0,0,0,1,0
M-Turk,R_aYurtBVHOkIhPwh,2,4,4,2,2,4,4,4,2,2,3,4,2,2,4,3,4,1,1,1,2,1,0,44,1,7,0,0,1,0,0,1
M-Turk,R_aYv8mHBZlj0CRq5,4,2,4,2,2,4,2,2,4,4,5,4,3,3,2,5,4,3,3,2,4,1,0,22,1,5,1,0,0,1,0,1
M-Turk,R_b1KCSfREOEJfmtv,2,2,2,3,4,4,2,3,4,3,4,3,4,3,4,4,5,2,3,2,4,1,0,35,1,8,1,0,0,1,0,0
M-Turk,R_b1q0VxsvuP4xWrb,4,2,2,4,4,4,4,2,4,4,4,4,4,4,2,3,4,4,4,4,4,1,1,29,0,3,1,0,0,1,0,0
M-Turk,R_b2x0tNPKzE8S4Qt,5,2,1,5,5,1,2,1,4,4,5,4,4,4,2,4,5,3,5,4,4,1,1,20,0,8,0,1,1,0,0,0
M-Turk,R_b3GxGMw8QThLyBv,4,1,1,4,4,2,1,1,3,4,5,4,4,4,1,4,5,3,5,2,3,1,0,20,0,2,1,0,1,0,0,1
M-Turk,R_b7b4q1XNdpUpzed,2,4,4,2,2,3,3,2,4,4,4,3,3,4,2,4,4,2,4,2,4,0,1,27,1,6,1,0,0,1,0,0
M-Turk,R_b7yL1FIXdxsd6OF,4,2,2,4,2,4,4,3,4,4,5,3,4,4,3,2,4,3,4,2,5,1,1,26,1,5,1,0,1,0,0,1
M-Turk,R_b8HhyEIcXvFDDmJ,4,3,2,4,4,2,4,2,4,4,4,3,4,4,3,3,4,4,4,4,4,1,0,22,1,9,1,0,1,0,0,0
M-Turk,R_b8wu6cwP3lxBOJv,3,2,2,3,4,5,1,2,5,5,5,4,4,4,4,2,4,3,4,3,5,1,0,28,1,5,1,0,1,0,0,1
M-Turk,R_b9K0jFJ8Lbw6YxT,4,1,1,4,5,2,1,1,5,3,5,3,4,4,1,4,4,3,4,3,5,1,1,31,1,3,1,0,1,0,0,0
M-Turk,R_b9PimRqCXlZZPuZ,3,3,3,2,3,4,3,3,4,2,4,2,3,4,3,3,4,2,3,1,4,0,1,28,1,5,0,1,1,0,0,0
M-Turk,R_b9rW9Ri4Zl2u7Xv,4,2,1,4,4,2,3,2,4,3,5,2,4,4,2,4,4,3,4,1,5,1,1,48,1,3,0,0,1,0,0,0
M-Turk,R_baa2Mxag7IwQRsp,4,2,2,4,3,2,1,2,4,4,5,2,4,4,2,3,4,4,5,4,5,1,1,35,0,5,0,0,0,0,0,0
M-Turk,R_bC8FdAK6vJZsX1r,5,2,2,4,4,3,2,1,4,4,5,4,4,4,1,4,5,3,4,3,4,1,1,27,1,6,1,0,0,1,0,0
M-Turk,R_bClxERZDA7gvv0N,4,2,2,4,4,2,2,2,4,3,4,3,4,4,2,4,4,4,,3,3,1,1,25,1,5,1,0,1,0,0,1
M-Turk,R_bCvpOiyDDjgNIlT,4,2,2,4,4,2,2,2,3,3,5,4,2,3,2,4,4,1,2,1,5,1,1,56,1,8,1,0,1,0,0,0
M-Turk,R_bdBt4ubvlmYn29n,2,3,4,2,1,4,4,3,4,3,4,3,3,2,2,4,4,2,3,1,3,1,1,42,1,6,1,0,1,0,0,0
M-Turk,R_bedlXxHaLECHU6V,4,2,2,4,4,3,2,2,5,4,5,2,4,4,2,4,5,3,4,4,5,1,1,28,1,6,1,0,0,0,0,0
M-Turk,R_bEnSb3whMfZaP1H,4,2,2,4,3,4,2,3,2,2,4,4,3,2,4,3,4,1,2,1,4,1,1,27,1,5,1,0,0,0,1,1
M-Turk,R_bfs8r8hkPXkEJGl,5,1,2,5,4,4,2,1,5,4,5,4,4,5,1,5,5,4,5,3,5,0,0,38,1,1,0,0,0,1,0,0
M-Turk,R_bHq0aU04Fz4brO5,5,2,1,5,5,2,1,1,5,5,5,4,5,4,1,5,5,5,5,3,5,1,0,37,1,11,0,0,0,0,0,1
M-Turk,R_bI3M4wTLhxu4OK9,3,2,2,4,2,5,4,3,4,5,5,5,4,4,4,4,5,3,5,3,5,1,0,34,1,8,0,0,0,1,0,0
M-Turk,R_bJc9am6sm9ajtHf,4,2,2,4,5,3,2,2,4,4,5,2,4,4,2,3,4,4,4,3,4,1,0,30,1,6,1,0,1,0,0,1
M-Turk,R_bm6GrtBpNTeYNQp,4,2,2,3,5,3,1,2,3,3,5,3,3,4,2,4,5,2,3,2,4,1,1,31,1,5,1,0,0,0,0,1
M-Turk,R_bNNE9KpWzq1Sy7X,5,2,1,5,5,1,5,1,5,5,5,4,5,5,1,5,5,4,5,5,5,1,1,26,0,3,0,0,0,1,0,1
M-Turk,R_bNTkn5kWlYmrCuN,5,2,2,5,4,2,2,2,5,5,5,3,5,5,2,5,5,5,5,5,5,1,1,39,1,5,0,0,0,1,0,0
M-Turk,R_bOU9Q57g5l66dlX,5,1,1,5,5,2,1,1,5,1,5,3,5,5,1,5,5,5,5,5,5,1,1,27,1,6,1,0,1,0,0,0
